a0,b1,c2,d3,e4,f5,g6,f7,g8,h9,i10,j11,k12,l13,m14,n15,o16,p17,q18,r19,s20,t21,u22,v23
19,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_12,,mc/mtl_t7_attach_optic_rmr_reticle_12,,,,,,,,,,,,,,,,,,
20,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_13,,mc/mtl_t7_attach_optic_rmr_reticle_13,,,,,,,,,,,,,,,,,,
21,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_14,,mc/mtl_t7_attach_optic_rmr_reticle_14,,,,,,,,,,,,,,,,,,
22,reticle,reflex,mc/mtl_t7_attach_optic_reflex_carlsjr_reticle,,mc/mtl_t7_attach_optic_rmr_carlsjr_reticle,,,,,,,,,,,,,,,,,,
23,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_nuketown,,mc/mtl_t7_attach_optic_rmr_reticle_nuketown,,,,,,,,,,,,,,,,,,
24,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_01_a,,mc/mtl_t7_attach_optic_rmr_reticle_loot_01_a,,,,,,,,,,,,,,,,,,
25,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_01_b,,mc/mtl_t7_attach_optic_rmr_reticle_loot_01_b,,,,,,,,,,,,,,,,,,
26,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_01_c,,mc/mtl_t7_attach_optic_rmr_reticle_loot_01_c,,,,,,,,,,,,,,,,,,
27,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_01_d,,mc/mtl_t7_attach_optic_rmr_reticle_loot_01_d,,,,,,,,,,,,,,,,,,
28,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_02_a,,mc/mtl_t7_attach_optic_rmr_reticle_loot_02_a,,,,,,,,,,,,,,,,,,
29,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_02_b,,mc/mtl_t7_attach_optic_rmr_reticle_loot_02_b,,,,,,,,,,,,,,,,,,
30,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_02_c,,mc/mtl_t7_attach_optic_rmr_reticle_loot_02_c,,,,,,,,,,,,,,,,,,
31,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_02_d,,mc/mtl_t7_attach_optic_rmr_reticle_loot_02_d,,,,,,,,,,,,,,,,,,
32,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_03,,mc/mtl_t7_attach_optic_rmr_reticle_loot_03,,,,,,,,,,,,,,,,,,
33,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_04,,mc/mtl_t7_attach_optic_rmr_reticle_loot_04,,,,,,,,,,,,,,,,,,
34,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_05,,mc/mtl_t7_attach_optic_rmr_reticle_loot_05,,,,,,,,,,,,,,,,,,
35,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_06,,mc/mtl_t7_attach_optic_rmr_reticle_loot_06,,,,,,,,,,,,,,,,,,
36,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_07,,mc/mtl_t7_attach_optic_rmr_reticle_loot_07,,,,,,,,,,,,,,,,,,
37,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_08,,mc/mtl_t7_attach_optic_rmr_reticle_loot_08,,,,,,,,,,,,,,,,,,
38,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_09,,mc/mtl_t7_attach_optic_rmr_reticle_loot_09,,,,,,,,,,,,,,,,,,
39,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_loot_10_fun,,mc/mtl_t7_attach_optic_rmr_reticle_loot_10_fun,,,,,,,,,,,,,,,,,,
40,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_code,,mc/mtl_t7_attach_optic_rmr_reticle_code,,,,,,,,,,,,,,,,,,
0,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle,,,,,,,,,,,,,,,,,,,,
1,reticle,acog,mc/mtl_t7_optic_cp_acog_reticle_01,,,,,,,,,,,,,,,,,,,,
2,reticle,acog,mc/mtl_t7_optic_cp_acog_reticle_02,,,,,,,,,,, ,,,,,,,,,
3,reticle,acog,mc/mtl_t7_optic_cp_acog_reticle_03,,,,,,,,,,,,,,,,,,,,
4,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_02,,,,,,,,,,,,,,,,,,,,
5,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_03,,,,,,,,,,,,,,,,,,,,
6,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_01,,,,,,,,,,,,,,,,,,,,
7,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_04,,,,,,, ,,,,,,,,,,,,,
8,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_06,,,,,,,,,,,,,,,,,,,,
9,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_05,,,,,,,,,,,,,,,,,,,,
10,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_fun_02,,,,,,,,,,,,,,,,,,,,
11,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_fun_04,,,,,,,,,,,,,,,,,,,,
12,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_fun_01,,,,,,,,,,,,,,,,,,,,
13,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_fun_03,,,,,,,,,,,,,,,,,,,,
14,reticle,acog,mc/mtl_t7_attach_optic_zm_acog_reticle_01,,,,,,,,,,,,,,,,,,,,
15,reticle,acog,mc/mtl_t7_attach_optic_zm_acog_reticle_02,,,,,,,,,,,,,,,,,,,,
16,reticle,acog,mc/mtl_t7_attach_optic_zm_acog_reticle_03,,,,,,,,,,,,,,,,,,,,
17,reticle,acog,mc/mtl_t7_attach_optic_zm_acog_reticle_04,,,,,,,,,,,,,,,,,,,,
18,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_12,,,,,,,,,,,,,,,,,,,,
19,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_13,,,,,,,,,,,,,,,,,,,,
20,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_14,,,,,,,,,,,,,,,,,,,,
21,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_15,,,,,,,,,,,,,,,,,,,,
22,reticle,acog,mc/mtl_t7_attach_optic_acog_carlsjr_reticle,,,,,,,,,,,,,,,,,,,,
23,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_nuketown,,,,,,,,,,,,,,,,,,,,
24,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_01a,,,,,,,,,,,,,,,,,,,,
25,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_01b,,,,,,,,,,,,,,,,,,,,
26,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_01c,,,,,,,,,,,,,,,,,,,,
27,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_01d,,,,,,,,,,,,,,,,,,,,
28,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_02a,,,,,,,,,,,,,,,,,,,,
29,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_02b,,,,,,,,,,,,,,,,,,,,
30,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_02c,,,,,,,,,,,,,,,,,,,,
31,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_02d,,,,,,,,,,,,,,,,,,,,
32,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_03,,,,,,,,,,,,,,,,,,,,
33,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_04,,,,,,,,,,,,,,,,,,,,
34,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_05,,,,,,,,,,,,,,,,,,,,
35,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_06,,,,,,,,,,,,,,,,,,,,
36,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_07,,,,,,,,,,,,,,,,,,,,
37,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_08,,,,,,,,,,,,,,,,,,,,
38,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_09,,,,,,,,,,,,,,,,,,,,
39,reticle,acog,mc/mtl_t7_attach_optic_acog_center_reticle_loot_10_fun,,,,,,,,,,,,,,,,,,,,
40,reticle,acog,mc/mtl_t7_attach_optic_acog_code_reticle,,,,,,,,,,,,,,,,,,,,
0,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle,,,,,,,,,,,,,,,,,,,,
1,reticle,ir,mc/mtl_t7_optic_cp_thermal_reticle_01,,,,,,,,,,,,,,,,,,,,
2,reticle,ir,mc/mtl_t7_optic_cp_thermal_reticle_02,,,,,,,,,,,,,,,,,,,,
3,reticle,ir,mc/mtl_t7_optic_cp_thermal_reticle_03,,,,,,,,,,,,,,,,,,,,
4,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_01,,,,,,,,,,,,,,,,,,,,
5,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_06,,,,,,,,,,,,,,,,,,,,
6,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_02,,,,,,,,,,,,,,,,,,,,
7,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_04,,,,,,,,,,,,,,,,,,,,
8,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_03,,,,,,,,,,,,,,,,,,,,
9,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_05,,,,,,,,,,,,,,,,,,,,
10,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_fun01,,,,,,,,,,,,,,,,,,,,
11,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_fun04,,,,,,,,,,,,,,,,,,,,
12,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_fun03,,,,,,,,,,,,,,,,,,,,
13,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_fun02,,,,,,,,,,,,,,,,,,,,
14,reticle,ir,mc/mtl_t7_attach_optic_zm_thermal_reticle_04,,,,,,,,,,,,,,,,,,,,
15,reticle,ir,mc/mtl_t7_attach_optic_zm_thermal_reticle_02,,,,,,,,,,,,,,,,,,,,
16,reticle,ir,mc/mtl_t7_attach_optic_zm_thermal_reticle_01,,,,,,,,,,,,,,,,,,,,
17,reticle,ir,mc/mtl_t7_attach_optic_zm_thermal_reticle_03,,,,,,,,,,,,,,,,,,,,
24,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_01a,,,,,,,,,,,,,,,,,,,,
25,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_01b,,,,,,,,,,,,,,,,,,,,
26,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_01c,,,,,,,,,,,,,,,,,,,,
27,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_01d,,,,,,,,,,,,,,,,,,,,
28,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_02a,,,,,,,,,,,,,,,,,,,,
29,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_02b,,,,,,,,,,,,,,,,,,,,
30,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_02c,,,,,,,,,,,,,,,,,,,,
31,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_02d,,,,,,,,,,,,,,,,,,,,
32,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_03,,,,,,,,,,,,,,,,,,,,
33,reticle,ir,mc/mtl_t7_attach_optic_thermal_reticle_loot_04_fun,,,,,,,,,,,,,,,,,,,,
0,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle,,,,,,,,,,,,,,,,,,,,
1,reticle,dualoptic,mc/mtl_t7_optic_cp_hybrid_reticle_01,,,,,,,,,,,,,,,,,,,,
2,reticle,dualoptic,mc/mtl_t7_optic_cp_hybrid_reticle_02,,,,,,,,,,,,,,,,,,,,
3,reticle,dualoptic,mc/mtl_t7_optic_cp_hybrid_reticle_03,,,,,,,,,,,,,,,,,,,,
4,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_01,,,,,,,,,,,,,,,,,,,,
5,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_06,,,,,,,,,,,,,,,,,,,,
6,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_03,,,,,,,,,,,,,,,,,,,,
7,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_02,,,,,,,,,,,,,,,,,,,,
8,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_04,,,,,,,,,,,,,,,,,,,,
9,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_05,,,,,,,,,,,,,,,,,,,,
10,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_fun01,,,,,,,,,,,,,,,,,,,,
11,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_fun02,,,,,,,,,,,,,,,,,,,,
12,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_fun04,,,,,,,,,,,,,,,,,,,,
13,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_fun03,,,,,,,,,,,,,,,,,,,,
14,reticle,dualoptic,mc/mtl_t7_attach_optic_zm_hybrid_center_reticle_01,,,,,,,,,,,,,,,,,,,,
15,reticle,dualoptic,mc/mtl_t7_attach_optic_zm_hybrid_center_reticle_02,,,,,,,,,,,,,,,,,,,,
16,reticle,dualoptic,mc/mtl_t7_attach_optic_zm_hybrid_center_reticle_03,,,,,,,,,,,,,,,,,,,,
17,reticle,dualoptic,mc/mtl_t7_attach_optic_zm_hybrid_center_reticle_04,,,,,,,,,,,,,,,,,,,,
18,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_07,,,,,,,,,,,,,,,,,,,,
19,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_08,,,,,,,,,,,,,,,,,,,,
20,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_09,,,,,,,,,,,,,,,,,,,,
21,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_10,,,,,,,,,,,,,,,,,,,,
22,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_carlsjr_reticle,,,,,,,,,,,,,,,,,,,,
23,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_nuketown,,,,,,,,,,,,,,,,,,,,
24,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_01a,,,,,,,,,,,,,,,,,,,,
25,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_01b,,,,,,,,,,,,,,,,,,,,
26,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_01c,,,,,,,,,,,,,,,,,,,,
27,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_01d,,,,,,,,,,,,,,,,,,,,
28,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_02a,,,,,,,,,,,,,,,,,,,,
29,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_02b,,,,,,,,,,,,,,,,,,,,
30,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_02c,,,,,,,,,,,,,,,,,,,,
31,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_02d,,,,,,,,,,,,,,,,,,,,
32,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_03,,,,,,,,,,,,,,,,,,,,
33,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_04,,,,,,,,,,,,,,,,,,,,
34,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_05,,,,,,,,,,,,,,,,,,,,
35,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_06,,,,,,,,,,,,,,,,,,,,
36,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_07,,,,,,,,,,,,,,,,,,,,
37,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_08,,,,,,,,,,,,,,,,,,,,
38,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_09,,,,,,,,,,,,,,,,,,,,
39,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_loot_10_fun,,,,,,,,,,,,,,,,,,,,
40,reticle,dualoptic,mc/mtl_t7_attach_optic_hybrid_center_reticle_code,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
1,camo,camo_gold,1,22,,,,,,,,,,,,,,,,,,,
2,camo,camo_darkmatter,1,8,1,,,,,,,,,,,,,,,,,,
3,camo,camo_zod_pap,1,7,1,,,,,,,,,,,,,,,,,,
4,camo,camo_ce_115,1,28,1,,,,,,,,,,,,,,,,,,
5,camo,camo_transgression,1,12,1,,,,,,,,,,,,,,,,,,
6,camo,camo_storm,1,18,1,,,,,,,,,,,,,,,,,,
7,camo,camo_loot_artofwar_gem,1,66,1,,,,,,,,,,,,,,,,,,
8,camo,camo_loot_chameleon_emissive,1,69,1,,,,,,,,,,,,,,,,,,
9,camo,camo_dlc2_pap,1,76,1,,,,,,,,,,,,,,,,,,
10,camo,camo_dlc2_pap,1,77,1,,,,,,,,,,,,,,,,,,
11,camo,camo_dlc2_pap,1,78,1,,,,,,,,,,,,,,,,,,
12,camo,camo_dlc2_pap,1,80,1,,,,,,,,,,,,,,,,,,
13,camo,camo_dlc2_pap,1,81,1,,,,,,,,,,,,,,,,,,
14,camo,camo_loot_nightmare,1,83,,,,,,,,,,,,,,,,,,,
15,camo,camo_dlc3_pap_base,1,85,1,,,,,,,,,,,,,,,,,,
16,camo,camo_dlc3_pap_var_01,1,86,1,,,,,,,,,,,,,,,,,,
17,camo,camo_dlc3_pap_var_02,1,87,1,,,,,,,,,,,,,,,,,,
18,camo,camo_dlc3_pap_var_03,1,88,1,,,,,,,,,,,,,,,,,,
19,camo,camo_dlc3_pap_var_04,1,89,1,,,,,,,,,,,,,,,,,,
20,camo,mtl_t7_camo_loot_contract_crystals,1,120,1,,,,,,,,,,,,,,,,,,
21,camo,camo_dlc4_pap_01,1,121,1,,,,,,,,,,,,,,,,,,
22,camo,camo_dlc4_pap_02,1,122,1,,,,,,,,,,,,,,,,,,
23,camo,camo_dlc4_pap_03,1,123,1,,,,,,,,,,,,,,,,,,
24,camo,camo_dlc4_pap_04,1,124,1,,,,,,,,,,,,,,,,,,
25,camo,camo_dlc4_pap_05,1,125,1,,,,,,,,,,,,,,,,,,
26,camo,camo_dlc5_pap_02,1,133,1,,,,,,,,,,,,,,,,,,
27,camo,camo_cherry_fizz,1,134,1,,,,,,,,,,,,,,,,,,
28,camo,wpn_t9_camo_madgaz1,1,140,,,,,,,,,,,,,,,,,,,
29,camo,wpn_t9_camo_madgaz2,1,141,,,,,,,,,,,,,,,,,,,
30,camo,wpn_t9_camo_madgaz3,1,142,,,,,,,,,,,,,,,,,,,
31,camo,wpn_t9_camo_madgaz4,1,143,,,,,,,,,,,,,,,,,,,
32,camo,wpn_t9_camo_madgaz5,1,144,,,,,,,,,,,,,,,,,,,
33,camo,wpn_t9_camo_madgaz6,1,145,,,,,,,,,,,,,,,,,,,
34,camo,wpn_t9_camo_madgaz7,1,146,,,,,,,,,,,,,,,,,,,
35,camo,wpn_t9_camo_madgaz8,1,147,,,,,,,,,,,,,,,,,,,
36,camo,wpn_t9_camo_madgaz9,1,148,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
