index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
42,xmodelmesh,p7_desk_metal_old_01_drawer_large_01_lod52e8bd02d,1376,0,|p7_desk_metal_old_01_drawer_large_01_rusty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
43,xmodelmesh,p7_desk_metal_old_01_drawer_small_01_lod59259c382,1392,0,|p7_desk_metal_old_01_drawer_small_01_rusty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
44,xmodelmesh,p7_chair_folding_folded_lod25eb8825b,2528,0,|p7_chair_folding_folded|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
45,xmodelmesh,p7_lab_chair_01_lowered_lod0ea02953c,3952,0,|p7_chair_lab_01_lowered|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
46,xmodelmesh,p7_box_copy_paper_ream_02_lod17ef48ef2,1552,0,|p7_box_copy_paper_ream_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
47,xmodelmesh,p7_box_copy_paper_stack_lod2f62fe3,1168,0,|p7_box_copy_paper_stack|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
48,xmodelmesh,p7_photo_frame_metal_stand_01_lod09d6bc35e,1472,0,|p7_photo_frame_metal_stand_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
49,xmodelmesh,p7_wall_radiator_vintage_lod2de232e0c,1968,0,|p7_wall_radiator_vintage|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
50,xmodelmesh,p7_desk_metal_old_01_body_lod578010f34,3024,0,|p7_desk_metal_old_01_body_rusty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
51,xmodelmesh,p7_light_table_lamp_shade_lod0ed5d8cb0,1360,0,|p7_light_table_lamp_shade|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
52,xmodelmesh,p7_box_cardboard_b_closed_lod27d5ea3be,1216,0,|p7_box_cardboard_b_closed|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
53,xmodelmesh,p7_box_copy_paper_lod2f1442d39,1360,0,|p7_box_copy_paper|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
54,xmodelmesh,p7_luggage_cloth_a_lg_green_lod35fcb8c9f,1760,0,|p7_luggage_cloth_a_lg_orange|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
55,xmodelmesh,p7_clothes_hanging_02_clothesline_tshirt_landed_lod4e87d57c6,1968,0,|p7_clothes_hanging_02_clothesline_tshirt_landed|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
56,xmodelmesh,p7_clothes_womens_crumpled_02_pants_lod730b6fbb4,3248,0,|p7_clothes_womens_crumpled_02_pants|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
57,xmodelmesh,p7_clothes_womens_crumpled_01_skirt_lod4fae6e8ab,1008,0,|p7_clothes_womens_crumpled_01_skirt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
58,xmodelmesh,p7_debris_clothing_tshirts_01_lod0bf1b3c38,976,0,|p7_debris_clothing_tshirts_01_dirty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
59,xmodelmesh,p7_bed_pillow_barrack_folded_lod0c77eed8d,1184,0,|p7_bed_pillow_barrack_folded|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
60,xmodelmesh,p7_debris_glass_shards_01_lod0478ae71e,1584,0,|p7_debris_glass_shards_01_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
61,xmodelmesh,p7_brick_broken_clean_01_lod018e2365a,1392,0,|p7_brick_broken_worn_dirty_01_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
62,xmodelmesh,p7_brick_broken_clean_02_lod07711a54d,1200,0,|p7_brick_broken_worn_dirty_02_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
63,xmodelmesh,p7_debris_drywall_chunks_pile_01_lod03debe71e,1376,0,|p7_debris_drywall_chunks_pile_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
64,xmodelmesh,p7_debris_drywall_chunks_pile_02_lod0d366ea2e,1600,0,|p7_debris_drywall_chunks_pile_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
65,xmodelmesh,p7_debris_drywall_chunks_pile_06_lod06e88fff8,1888,0,|p7_debris_drywall_chunks_pile_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
66,xmodelmesh,p7_debris_drywall_chunks_09_lod0b71200e0,992,0,|p7_debris_drywall_chunks_09|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
67,xmodelmesh,p7_debris_drywall_chunks_03_lod0954d79a3,1008,0,|p7_debris_drywall_chunks_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
68,xmodelmesh,p7_furniture_refrigerator_closed_lod09675ee5e,2464,0,|p7_furniture_refrigerator_closed_dirty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
69,xmodelmesh,p7_furniture_couch_small_lod0ad61a6a4,2080,0,|p7_furniture_couch_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
70,xmodelmesh,p7_eth_foliage_grass_tall_lod23a8fc380,1504,0,|p7_eth_foliage_grass_tall_wild|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
71,xmodelmesh,p7_foliage_grass_tall_cluster_lrg_lod09a5fd265,1280,0,|p7_foliage_grass_tall_cluster_lrg_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
72,xmodelmesh,p7_antenna_rooftop_02_lod0bef1736e,1488,0,|p7_antenna_rooftop_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
73,xmodelmesh,p7_fence_wrought_iron_01_128_lod168b19711,1696,0,|p7_fence_wrought_iron_01_128|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
74,xmodelmesh,p7_sin_rowhouse_set_f_win_shutter_lg_rt45458a46,1568,0,|p7_sin_rowhouse_set_f_win_shutter_lg_rt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
75,xmodelmesh,p7_sin_rowhouse_set_f_win_shutter_lg_lt10f7cb03,1776,0,|p7_sin_rowhouse_set_f_win_shutter_lg_lt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
76,xmodelmesh,p7_foliage_distictis_hanging_ledge_192_long_lod1408f9e1b,1568,0,|p7_foliage_distictis_hanging_ledge_192_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
77,xmodelmesh,p7_foliage_flower_bouquet_large_dead_lod744c0a3fb,480,6528,|p7_foliage_flower_bouquet_large_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
78,xmodelmesh,p7_foliage_distictis_flowers_ledge_32_long_lod0b62f04b4,2848,0,|p7_foliage_distictis_flowers_ledge_32_long_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
79,xmodelmesh,p7_foliage_distictis_flowers_ledge_64_long_lod048fd8769,4336,0,|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
80,xmodelmesh,p7_foliage_tree_olive_small_lod69bf9a9f2,352,8480,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
81,xmodelmesh,p7_foliage_vines_floor_128_lod04ae82592,1248,0,|p7_foliage_vines_floor_128_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
82,xmodelmesh,p7_foliage_hedge_box_128_48_60_lod137420c97,240,5456,|p7_foliage_hedge_box_128_48_60_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
83,xmodelmesh,p7_light_round_spot_lod097683aea,1104,0,|p7_light_round_spot_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
84,xmodelmesh,p7_eth_foliage_grass_large_lod48e9e5a81,240,5968,|p7_eth_foliage_grass_large|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
85,xmodelmesh,p7_foliage_coral_sea_table_01ee4bf980,1488,0,|p7_foliage_coral_sea_table_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
86,xmodelmesh,p7_foliage_distictis_flowers_ledge_128_long_lod1a56f689d,1536,0,|p7_foliage_distictis_hanging_ledge_128_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
87,xmodelmesh,p7_foliage_grass_dry_02_lod49335b580,1488,0,|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
88,xmodelmesh,p7_foliage_grass_tussock_green_3_lod0e7299ea7,3584,0,|p7_foliage_grass_tussock_green_3_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
89,xmodelmesh,p7_foliage_plant_lupine_flower_single_lod34def2f20,1296,0,|p7_foliage_plant_lupine_flower_single_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
90,xmodelmesh,p7_sin_rock_park_01_cluster_a_lod03220ae97,1520,0,|p7_eth_rock_park_01_cluster_e_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
91,xmodelmesh,p7_debris_clothing_piles_01_lod0cf18e045,896,0,|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
92,xmodelmesh,p7_concrete_pillar_bent_02_lod0e85b40bf,2672,0,|p7_concrete_pillar_bent_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
93,xmodelmesh,p7_concrete_pillar_bent_01_lod0d84cdffe,2384,0,|p7_concrete_pillar_bent_01_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
94,xmodelmesh,p7_debris_concrete_rubble_lg_01_lod0a28ff90,1664,0,|p7_debris_concrete_rubble_lg_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
95,xmodelmesh,p7_street_curb_concrete_dmg_64b_lod0490146fc,1152,0,|p7_street_curb_concrete_dmg_64b|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
96,xmodelmesh,p7_debris_concrete_hole_01_lod095eb18a5,2656,0,|p7_debris_concrete_hole_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
97,xmodelmesh,p7_concrete_pillar_block_01_lod037951ef0,1504,0,|p7_concrete_pillar_block_01_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
98,xmodelmesh,p7_brick_broken_pile_01_med_lod0111b24236,2544,0,|p7_debris_brick_pile_01_med_white|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
99,xmodelmesh,p7_brick_broken_pile_01_sml_lod034d85cee,4416,0,|p7_debris_brick_pile_01_sml_white|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
100,xmodelmesh,p7_debris_drywall_chunks_pile_03_lod095e70b20,240,4736,|p7_debris_drywall_chunks_pile_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
101,xmodelmesh,p7_foliage_distictis_hanging_ledge_128_lod1660a739a,1488,0,|p7_foliage_vines_hanging_ledge_128_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
102,xmodelmesh,p7_zm_debris_newspaper_german_01_lod0ec08bad5,992,0,|p7_zm_debris_newspaper_german_01_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
103,xmodelmesh,p7_debris_clothing_pants_02_lod07bb91eca,1136,0,|p7_debris_clothing_pants_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
104,xmodelmesh,p7_bottle_plastic_cleaner_lod0b9281d9c,1248,0,|p7_bottle_plastic_cleaner_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
105,xmodelmesh,p7_debris_trash_food_box_01_lod0ec86741e,1184,0,|p7_debris_trash_food_box_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
106,xmodelmesh,p7_debris_trash_fabsoft_01_lod081df81d3,1088,0,|p7_debris_trash_fabsoft_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
107,xmodelmesh,p7_debris_trash_paper_06_lod0aa326f4d,1152,0,|p7_debris_trash_paper_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
108,xmodelmesh,p7_debris_trash_snack_bag_06_lod04ee2c663,1040,0,|p7_debris_trash_snack_bag_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
109,xmodelmesh,p7_debris_trash_wrapper_03_lod0fcfc14db,1008,0,|p7_debris_trash_wrapper_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
110,xmodelmesh,p7_cigarette_pack_lod0cc2f643e,1072,0,|p7_cigarette_pack|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
111,xmodelmesh,p7_debris_trash_snack_bag_03_lod0e3822697,1312,0,|p7_debris_trash_scattered_wide_clump_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
112,xmodelmesh,p7_cai_foliage_flower_penstemon_01_lod7b781562,352,54048,|p7_cai_foliage_flower_penstemon_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
113,xmodelmesh,p7_cai_foliage_flower_penstemon_dry_single_lod4f5769a7e,1568,0,|p7_cai_foliage_flower_penstemon_dry_single|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
114,xmodelmesh,p7_eth_foliage_grass_small_bent_lod0f1df1fd3,1456,0,|p7_eth_foliage_grass_small_wild_bent|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
115,xmodelmesh,p7_debris_trash_drink_carrier_01_lod0f6c71168,1136,0,|p7_debris_trash_drink_carrier_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
116,xmodelmesh,p7_debris_trash_cup_coffee_02_lod0dcb8f37,1056,0,|p7_debris_trash_cup_coffee_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
117,xmodelmesh,p7_debris_trash_cup_coffee_01_lod0a15c8966,1184,0,|p7_debris_trash_cup_coffee_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
118,xmodelmesh,p7_debris_trash_paper_02_lod07fda7021,1008,0,|p7_debris_trash_paper_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
119,xmodelmesh,p7_debris_trash_snack_bag_02_lod03a0d7794,1072,0,|p7_debris_trash_snack_bag_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
120,xmodelmesh,p7_debris_trash_wrapper_01_lod0f70a60bb,976,0,|p7_debris_trash_wrapper_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
121,xmodelmesh,p7_debris_trash_wrapper_02_lod0f1a78962,1120,0,|p7_debris_trash_wrapper_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
122,xmodelmesh,p7_zm_debris_newspaper_german_02_lod0f487fd,1264,0,|p7_zm_debris_newspaper_german_02_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
123,xmodelmesh,p7_bottle_plastic_2litre_crushed_lod04209fc6f,1152,0,|p7_bottle_plastic_2litre_crushed_green|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
124,xmodelmesh,p7_debris_trash_paper_plate_01_lod09bf8e3f9,944,0,|p7_debris_trash_paper_plate_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
125,xmodelmesh,p7_debris_trash_paper_09_lod05ea50127,1072,0,|p7_debris_trash_paper_09|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
126,xmodelmesh,p7_sin_rowhouse_roof_tile_32_lod0cb050c53,1280,0,|p7_sin_rowhouse_roof_tile_32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
127,xmodelmesh,p7_sin_rowhouse_roof_cap_32_lod08f9be466,1376,0,|p7_sin_rowhouse_roof_cap_32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
128,xmodelmesh,c_civ_egypt_male_body_1_lod0fefb8290,624,18144,|c_civ_egypt_male_body1_1|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
129,xmodelmesh,p7_elevator_door_left_lod0b2da15b4,1472,0,|p7_elevator_door_silver_left|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
130,xmodelmesh,p6_la_scattered_rubble_lod02637c178,1712,0,|p6_la_scattered_rubble|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
131,xmodelmesh,p7_window_glass_shard_03_lod153b8be18,1040,0,|p7_window_glass_shard_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
132,xmodelmesh,p7_debris_wood_plank_old_128_lod0338c0202,1264,0,|p7_debris_wood_plank_old_128_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
133,xmodelmesh,p7_vld_curtain_01_worn_lod099e43343,1136,0,|p7_vld_curtain_01_worn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
134,xmodelmesh,p7_street_curb_concrete_chunk_02_lod1468d7d02,1696,0,|p7_street_curb_concrete_chunk_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
