xmodel,avgArea (min 50.0),triCount (max 0),dimX,dimY,dimZ,volume,refs
p7_eth_rock_park_01_large_b_grime,5.40,70,14.58,12.69,6.08,1124.73,2
p7_eth_rock_park_01_large_c_grime,6.00,70,15.54,9.65,9.97,1494.64,3
p7_eth_rock_park_01_cluster_f_grime,14.12,70,32.85,49.82,9.92,16232.55,6
p7_nc_zur_coa_01_with_stand,0.34,69,7.12,0.83,2.95,17.48,2
p7_pottery_terracotta_e_tan_soil,23.46,68,20.70,20.70,29.45,12619.27,2
p7_chair_folding_folded,25.45,64,4.25,20.95,43.09,3832.78,4
p7_bottle_plastic_16oz_cola_dmg,0.84,64,2.43,2.43,8.15,48.03,5
p7_bottle_glass_wine_01,1.61,64,3.15,3.15,12.66,125.74,2
p7_bottle_glass_liquor_03,1.85,64,3.39,3.39,12.52,143.72,4
p7_bottle_glass_wine_open_01,1.61,64,3.02,3.03,12.65,115.76,3
p7_light_led_bulb_on,0.54,64,2.90,2.90,4.86,40.88,7
p7_debris_wood_board_splinter_01,4.72,64,18.15,15.02,1.61,440.04,11
p7_chair_folding,25.45,64,23.26,20.95,37.02,18044.99,2
p7_light_led_bulb,0.54,64,2.90,2.90,4.86,40.88,6
p7_bottle_plastic_16oz_blue_dmg,0.84,64,2.43,2.43,7.52,44.31,5
p7_bottle_glass_liquor_02,3.10,64,6.50,6.50,12.15,513.43,4
p7_blinds_01_broken_burned,32.02,60,39.77,15.37,90.97,55611.45,2
p7_book_vintage_open_03,7.25,60,10.69,17.12,2.14,391.05,2
p7_book_vintage_open_03_burn,7.25,60,10.69,17.12,2.14,391.05,2
p7_coffee_maker_digital,18.96,60,15.67,9.79,17.46,2677.46,2
p7_bottle_glass_wine_broken_02,0.87,60,5.55,3.00,2.94,49.01,2
p7_zm_zod_gutter_downspout_02,24.71,58,12.76,5.80,48.43,3584.10,5
p7_eth_rock_park_01_cluster_c_grime,5.20,58,19.09,37.32,5.49,3912.09,11
p7_glassware_whiskey_01,1.48,56,3.91,3.91,3.54,54.15,3
p7_towels_single_01,10.59,52,22.93,32.16,4.32,3187.14,2
p7_bed_sheet_barrack_hanging,49.45,52,30.43,30.36,49.11,45375.41,2
p7_electrical_box_set2_box05,37.46,52,15.67,8.18,31.26,4009.27,5
p7_debris_clothing_tshirts_01_dirty,7.81,52,23.20,22.85,4.42,2342.22,3
p7_debris_clothing_tshirts_01_green,7.81,52,23.20,22.85,4.42,2342.22,2
p7_clothes_womens_crumpled_01_skirt,4.50,52,15.27,18.21,1.19,330.08,2
p7_debris_bath_towels_01,19.86,52,34.01,38.65,7.49,9842.80,2
p7_electrical_box_set2_box05_broken,43.58,50,15.67,8.18,31.26,4009.27,2
p7_office_paper_stack_lrg,38.48,48,15.74,19.44,13.19,4037.24,2
p7_jar_glass_lrg,3.86,48,5.24,5.24,8.93,244.92,2
p7_tools_jar_glass_nails_screws,3.86,48,4.49,4.49,6.92,139.80,3
p7_kitchen_knives_set_scissors,0.73,48,5.33,0.52,10.68,29.84,2
p7_cup_coffee_mug_01,1.80,46,5.45,3.87,4.04,85.25,2
p7_cup_coffee_mug_01_grey,1.80,46,5.45,3.87,4.04,85.25,3
p7_medical_blood_bag,8.13,46,9.38,4.23,17.87,709.46,2
p7_ven_gib_head_upper,4.12,46,7.22,9.01,7.06,459.71,3
p7_foliage_flower_bouquet_jar_dead,12.88,44,14.94,15.00,25.93,5810.58,2
p7_bed_pillow_barrack_folded,26.76,44,21.33,26.43,12.79,7210.11,2
p7_sgen_pallas_hookup_handle_a,5.61,44,1.52,3.82,34.52,200.95,9
p7_zm_der_pswitch_handle,8.56,44,18.42,4.44,25.20,2060.67,1
p7_clothes_hanging_01_dress,35.77,44,6.21,20.15,59.45,7439.50,2
p7_pro_torture_water_funnel,3.79,42,7.71,7.74,10.53,627.80,1
p7_suspension_bridge_cable_pole_bolt_assembly_02,0.22,40,1.42,1.41,2.40,4.81,336
p7_foliage_cactus_barrel_cylindrical_flower,31.61,38,16.59,16.56,24.86,6829.54,2
p7_desk_metal_old_01_drawer_small_01_rusty,29.73,36,15.51,18.87,7.13,2085.59,3
p7_desk_metal_old_01_drawer_large_01_rusty,42.75,36,15.51,18.87,14.25,4171.18,3
p7_pottery_terracotta_f_tan,16.40,34,12.44,12.44,14.38,2225.04,3
p7_zm_zod_gutter_downspout,13.59,32,14.75,6.00,16.00,1415.98,57
p7_jar_glass_short,1.98,32,4.14,4.14,3.70,63.39,2
p7_jar_glass_tall,3.39,32,4.14,4.14,6.95,119.00,2
c_zom_der_zombie_helmet1,7.07,32,10.01,10.56,9.27,979.39,1
p7_cleaning_paper_toilet_wrapped_dirty,4.26,32,5.52,5.39,5.20,154.68,2
p7_bottle_plastic_detergent_1,8.62,32,8.87,6.15,14.86,810.06,2
p7_jar_glass_lid,1.01,32,4.08,4.09,0.86,14.39,2
p7_cleaning_paper_toilet_dirty,4.26,32,5.45,5.37,5.13,149.95,4
p7_cleaning_paper_toilet_wrapped,4.26,32,5.52,5.39,5.20,154.68,2
p7_bottle_plastic_cleaner_toilet,6.32,30,6.59,3.53,16.04,373.50,2
p7_bottle_glass_liquor_04,5.03,28,3.20,3.15,12.35,124.34,2
p7_bottle_glass_liquor_01,7.02,28,5.07,3.31,12.28,205.91,2
p7_light_hanging_ball_01,12.06,27,11.90,11.90,12.81,1815.24,3
p7_debris_trash_bottle_water_02,2.30,26,4.46,7.79,2.74,94.95,2
p7_bottle_plastic_2litre_crushed_green,4.42,26,11.71,5.42,3.01,190.73,4
p7_fence_wrought_iron_01_128,42.44,26,129.14,2.28,56.98,16807.43,11
p7_bottle_glass_wine_broken_01,2.57,25,4.91,3.04,2.62,39.10,2
p7_debris_wood_board_2pc_2x8x128_rt_burn_02,35.55,24,51.58,8.20,2.08,881.45,7
p7_debris_trash_can_cola_01,1.85,24,3.61,4.98,2.49,44.62,4
p7_bottle_plastic_detergent_2_dmg,10.19,24,8.30,4.64,14.44,556.39,2
p7_elevator_metal_button_call,4.52,24,4.05,6.79,8.11,223.01,2
p7_debris_wood_board_2pc_2x8x128_rt,35.55,24,51.58,8.20,2.08,881.45,2
p7_book_office_binder_open,37.62,24,14.00,25.96,1.32,479.42,2
p7_medical_gauze_pads_bloody,9.26,24,8.30,8.11,1.44,97.02,2
p7_bullet_shell_casing_pile_shotgun_01,0.18,24,16.31,10.72,0.77,135.34,2
p7_54i_gear_shoes_right_black,6.09,24,5.22,11.91,4.95,307.46,2
p7_elevator_metal_button_call_on,4.52,24,4.05,6.79,8.11,223.01,2
p7_zm_zod_gutter_elbow,19.93,24,18.24,6.00,25.00,2736.63,3
p7_pottery_terracotta_g_orange,32.06,22,14.12,14.12,13.94,2780.36,2
p7_debris_wood_board_splinter_02,10.61,22,28.16,5.61,1.52,240.16,2
p7_pottery_terracotta_g_tan,32.06,22,14.12,14.12,13.94,2780.36,3
p7_foliage_plant_hydro_pot_med,24.92,20,9.09,9.09,9.80,810.15,2
p7_zm_der_magic_box_fake,28.14,20,12.97,10.80,14.06,1970.22,1
p7_plank_wood_damaged_2x4x64_wet,39.16,20,3.99,63.93,2.83,721.54,4
p7_book_vintage_04_burn,14.04,20,11.44,9.21,1.89,198.97,2
p7_debris_trash_fabsoft_01,21.79,20,9.94,6.43,14.38,917.84,5
p7_book_vintage_06_burn,14.38,20,11.16,9.22,2.25,231.31,2
p7_zm_zod_gutter_elbow_02,24.83,20,13.98,5.81,14.34,1164.83,4
p7_book_vintage_01_burn,14.66,20,11.30,9.24,2.26,235.60,2
p7_proto_fence_chainlink_post,23.09,19,3.66,14.22,116.96,6082.89,3
p7_window_glass_shard_07,17.85,16,19.33,0.25,11.90,58.10,2
p7_debris_trash_cup_coffee_01,2.05,16,3.56,3.51,5.29,66.07,4
p7_debris_trash_cup_coffee_02,2.38,16,4.21,6.20,3.23,84.31,4
p7_debris_trash_drink_carrier_01,11.41,16,10.21,10.23,2.20,230.25,4
p7_cigarette_pack,2.10,16,2.59,3.86,1.36,13.63,5
p7_debris_trash_snack_bag_06,6.87,16,5.34,8.78,7.48,350.82,5
p7_debris_trash_cup_red_01,4.31,16,3.50,3.50,4.76,58.44,5
p7_debris_trash_food_box_01,9.85,16,9.80,9.11,1.30,115.68,5
p7_zm_zod_gutter_section_spout_32,36.58,16,6.19,6.00,36.07,1340.18,7
p7_brick_broken_worn_dirty_02_red,10.21,16,5.64,7.77,3.94,172.60,2
p7_brick_broken_worn_dirty_01_red,7.10,16,5.64,5.57,3.94,123.70,2
p7_sin_rock_park_01_large_b_moss,22.86,16,15.28,13.39,6.55,1340.32,2
p7_photo_frame_metal_stand_02,5.53,16,4.14,6.33,7.64,200.16,2
p7_photo_frame_metal_stand_01,8.74,16,5.44,8.32,10.05,454.47,3
p7_box_copy_paper_ream_02,21.89,16,7.88,11.25,4.22,374.31,2
p7_office_paper_folder_pink,7.64,16,12.98,10.11,0.18,23.24,2
p7_debris_trash_paperbag_01,18.18,16,9.02,6.59,9.55,568.38,2
p7_debris_trash_food_box_03,5.77,16,4.78,8.95,4.96,212.56,2
p7_bottle_plastic_shampoo01_dmg,4.76,16,2.91,2.91,10.46,88.52,3
p7_bottle_plastic_shampoo03_dmg,3.61,16,2.54,2.54,9.14,58.95,2
p7_bottle_plastic_shampoo02_dmg,4.78,16,3.57,1.50,9.73,52.24,7
p7_bartop_glass_wine,2.47,16,3.34,3.34,8.04,89.79,3
p7_kitchen_knives_set_peeler,1.52,16,1.63,0.69,10.62,11.94,2
p7_debris_wood_plank_old_64b_dark,12.53,16,12.11,64.00,3.02,2344.28,2
p7_farm_tools_hammer,6.78,16,8.39,22.40,2.14,401.86,2
p7_fxp_debris_newspaper_01,2.73,16,6.83,5.84,3.32,132.34,1
p7_fxp_debris_newspaper_03,2.53,16,7.01,6.00,2.98,125.46,1
p7_sin_rowhouse_roof_tile_32,46.58,16,32.17,32.00,3.72,3824.81,37
p7_debris_trash_paper_plate_01,7.67,16,9.27,9.27,0.34,29.36,4
p7_kitchen_knives_set_large,2.11,16,1.73,0.69,14.94,17.73,2
c_zom_zod_zombie_fem_body1_g_rarmspawn,1.62,16,10.08,4.44,4.24,189.80,1
p7_gib_chunk_meat_01,4.31,16,2.61,7.35,8.75,167.67,1
p7_gib_chunk_meat_02,3.93,16,4.00,7.68,5.48,168.48,1
p7_gib_chunk_flesh_01,2.48,16,4.98,1.51,5.99,45.20,1
p7_gib_chunk_flesh_02,1.75,16,1.42,5.32,4.56,34.36,1
p7_gib_chunk_flesh_03,1.63,16,3.89,1.82,4.60,32.62,1
p7_gib_chunk_bone_01,0.66,16,1.93,2.13,4.84,19.91,1
p7_gib_chunk_bone_02,0.91,16,2.83,3.32,2.05,19.34,1
p7_gib_chunk_bone_03,1.07,16,2.66,4.52,3.11,37.40,1
c_zom_zod_zombie_fem_body1_g_rlegspawn,8.35,16,11.92,8.81,4.88,512.85,1
p7_pottery_terracotta_h_tan,19.25,16,12.14,12.17,2.01,297.16,2
p7_zm_der2_vending_packapunch_sign_wait,27.90,16,20.44,0.25,21.56,111.32,1
c_zom_zod_zombie_fem_body1_g_llegspawn,8.84,15,11.92,8.81,4.88,512.85,1
c_zom_zod_zombie_fem_body1_g_larmspawn,0.75,15,10.08,4.44,4.24,189.80,1
p7_gib_chunk_meat_03,4.97,15,3.14,6.78,7.21,153.74,1
p7_inf_foy_beginning_house_brick_02,20.37,12,5.66,11.90,3.95,266.19,51
p7_cai_street_sidewalk_old_04_paver_sand,22.47,12,10.59,10.81,2.29,262.43,55
p7_book_office_sml_beige,32.33,12,11.72,1.04,13.94,170.30,4
p7_light_round_spot,15.48,12,7.91,7.91,2.74,171.77,10
p7_debris_wood_board_splinter_03,8.10,12,21.53,3.11,1.49,99.41,13
p7_photo_frame_metal_5x7_h_01a,11.85,12,9.00,4.50,6.67,269.88,2
p7_photo_frame_wood_11x14_h_02a_grandpa_family,35.87,12,16.00,0.62,13.00,129.25,2
p7_light_round_spot_on,15.48,12,7.91,7.91,2.74,171.77,6
p7_box_copy_paper_stack,35.81,12,11.15,13.36,6.77,1008.17,3
p7_inf_foy_beginning_house_brick_01,19.58,12,5.51,11.60,4.07,259.66,2
p7_plank_wood_broken_sml_2x4x64,20.98,12,4.00,21.01,1.99,167.40,4
p7_conduit_metal_1_outlet_plug_b,7.69,12,3.07,3.15,6.12,59.24,2
p7_zm_der2_conduit_metal_1_outlet_plug_b,7.69,12,3.07,3.15,6.12,59.24,7
p7_electrical_box_set2_meter01,25.57,12,11.05,5.86,5.22,338.16,2
p7_window_glass_shard_10,17.77,10,22.98,0.25,7.55,43.84,2
p7_tools_nail,0.09,8,0.46,0.46,2.06,0.44,21
p7_debris_concrete_rubble_bolt,12.48,6,4.48,4.29,5.14,98.58,5
p7_debris_trash_snack_bag_02,15.61,4,4.81,7.68,2.70,99.84,4
veh_t7_civ_license_plate_back_singapore_compact_wht,47.77,4,0.34,19.95,4.66,31.75,3
veh_t7_civ_license_plate_front_singapore_compact_org,47.77,4,0.34,19.95,4.66,31.75,2
p7_debris_trash_scattered_wide_clump_02,15.61,4,5.84,9.50,3.71,206.24,2
veh_t7_civ_license_plate_back_singapore_compact_org,47.77,4,0.34,19.95,4.66,31.75,2
veh_t7_civ_license_plate_front_singapore_compact_wht,47.77,4,0.34,19.95,4.66,31.75,3
veh_t7_civ_license_plate_front_singapore_compact_grn,47.77,4,0.34,19.95,4.66,31.75,2
veh_t7_civ_license_plate_back_singapore_compact_grn,47.77,4,0.34,19.95,4.66,31.75,2
veh_t7_civ_license_plate_front_cairo_compact_grn,40.57,4,0.32,12.35,6.58,25.84,2
veh_t7_civ_license_plate_back_cairo_compact_grn,40.57,4,0.33,12.35,6.60,26.93,2
veh_t7_civ_license_plate_front_cairo_compact_blk,40.57,4,0.32,12.35,6.58,25.84,2
veh_t7_civ_license_plate_back_cairo_compact_blk,40.57,4,0.33,12.35,6.60,26.93,2
veh_t7_civ_license_plate_front_cairo_compact_blu_met,40.57,4,0.32,12.35,6.58,25.84,2
p7_debris_trash_curb_clump_02,15.61,4,5.84,9.50,3.71,206.24,4
veh_t7_civ_license_plate_back_cairo_compact_blu_met,40.57,4,0.33,12.35,6.60,26.93,2
