Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G932),=SUM(H3..H932),=SUM(I3..I932),=100*(H2/I2),=SUM(G3..G932)/1024,=SUM(H3..H932)/1024,=SUM(I3..I932)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
28, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
29, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
30, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
31, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
32, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
33, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
34, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
35, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
36, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
37, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
38, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
39, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
40, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
41, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
42, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
43, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
44, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
45, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
46, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
47, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
48, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
49, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
50, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
51, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
52, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
53, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
54, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
55, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
56, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
57, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
58, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
59, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
60, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
61, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
62, mtl_fxanim_gp_concrete_wall_weathered_01_crack, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
63, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
64, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
65, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
66, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
67, t7_stone_cobblestone_01_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
68, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
69, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
70, t7_dirt_fertile_wet, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
71, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
72, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
73, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
74, t7_decal_grunge_water_puddle_05, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
75, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
76, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
77, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
78, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
79, t7_glass_dark_opaque_mirrored, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
80, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
81, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
82, t7_metal_wall_circles_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
83, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
84, t7_glass_dark_opaque_mirrored, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
85, t7_decal_blood_hand_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
86, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
87, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
88, t7_decal_blood_droplets_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
89, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
90, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
91, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
92, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
93, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
94, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
95, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
96, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
97, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
98, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
99, t7_dirt_fertile_wet, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
100, t7_decal_grunge_asphalt_puddle_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
101, t7_concrete_painted_wet_yellow, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
102, t7_concrete_painted_wet_yellow, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
103, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
104, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
105, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
106, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
107, t7_rock_wall_loose_grout_warm_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
108, t7_rock_wall_loose_grout_warm_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
109, t7_rock_wall_loose_grout_warm_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
110, t7_rock_wall_loose_grout_warm_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
111, t7_rock_wall_loose_grout_warm_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
112, t7_decal_blood_droplets_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
113, t7_decal_blood_drips_02_dry, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
114, t7_rock_wall_loose_grout_warm_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
115, t7_rock_wall_loose_grout_warm_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
116, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
117, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
118, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
119, t7_metal_painted_clean_white_scratch_fr, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
120, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
121, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
122, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
123, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
124, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
125, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
126, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
127, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
128, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
129, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
130, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
131, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
132, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
133, t7_metal_road_panel_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
134, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
135, t7_decal_bullet_rock_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
136, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
137, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
138, t7_decal_bullet_rock_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
139, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
140, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
141, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
142, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
143, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
144, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
145, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
146, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
147, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
148, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
149, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
150, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
151, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
152, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
153, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
154, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
155, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
156, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
157, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
158, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
159, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
160, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
161, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
162, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
163, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
164, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
165, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
166, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
167, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
168, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
169, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
170, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
171, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
172, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
173, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
174, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
175, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
176, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
177, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
178, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
179, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
180, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
181, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
182, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
183, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
184, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
185, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
186, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
187, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
188, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
189, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
190, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
191, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
192, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
193, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
194, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
195, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
196, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
197, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
198, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
199, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
200, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
201, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
202, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
203, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
204, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
205, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
206, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
207, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
208, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
209, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
210, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
211, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
212, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
213, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
214, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
215, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
216, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
217, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
218, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
219, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
220, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
221, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
222, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
223, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
224, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
225, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
226, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
227, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
228, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
229, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
230, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
231, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
232, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
233, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
234, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
235, mtl_fxanim_gp_concrete_wall_dark_01_crack, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
236, mtl_fxanim_gp_concrete_wall_dark_01_crack, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
237, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
238, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
239, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
240, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
241, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
242, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
243, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
244, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
