index,type,name,resident,streamed,parentStack
23,xmodelmesh,p7_ven_gib_head_upper_lod036696ab3,240,14800,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
24,xmodelmesh,c_zom_der_zombie_body1_lod2e1cd148d,416,238816,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_test.zone|csv
25,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod27779b24,416,163312,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_test.zone|csv
26,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod2ce24a63a,512,147664,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_test.zone|csv
27,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod28ef7b9d0,512,150592,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
28,techset,mc/lit#e6142445,653456,0,|mc/mtl_p7_ven_gib_head_upper|material|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
29,image,$gray_32_one_channel,22,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
30,image,i_mtl_p7_ven_gib_head_upper_n,110,367136,|mc/mtl_p7_ven_gib_head_upper|material|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
31,image,i_mtl_p7_ven_gib_head_upper_c,278,218440,|mc/mtl_p7_ven_gib_head_upper|material|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
32,material,mc/mtl_p7_ven_gib_head_upper,1726,0,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
33,xmodelmesh,p7_ven_gib_head_upper_lod09182cc7d,240,27064,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
34,xmodelmesh,p7_ven_gib_head_upper_lod07808edbb,232,50784,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
35,xmodel,p7_ven_gib_head_upper,2692,0,|zone_source/loc/zm_test.zone|csv
36,techset,mc/lit_transition#e6142445,28,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
37,image,i_c_gen_char_g,16,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
38,image,i_c_zom_der_zombie_body1_ao,36,53224,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
39,image,i_c_gen_char_c,16,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
40,image,i_c_zom_der_zombie_body1_n,291,1419960,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
41,image,i_c_zom_der_zombie_body1_g,275,218440,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
42,image,i_c_gen_reveal_2k_sq_r,279,2818048,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
43,image,i_c_zom_der_zombie_body1_c,283,2818048,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
44,image,i_c_gen_char_n,16,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
45,material,mc/mtl_c_zom_der_zombie_body1,1540,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
46,image,i_c_zom_der_zombie_body1_chest_ao,50,43696,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
47,image,i_c_zom_der_zombie_body1_chest_n,305,742760,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
48,image,i_c_zom_der_zombie_body1_chest_g,273,109208,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
49,image,i_c_gen_reveal_1k_rec_vert_r,285,393216,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
50,image,i_c_zom_der_zombie_body1_chest_c,289,393216,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
51,material,mc/mtl_c_zom_der_zombie_body1_chest,1542,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
52,techset,mc/lit_transition_advanced#e6142445,285996,0,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
53,image,i_c_zom_der_zombie_mp40pouch_ao,11208,0,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
54,image,i_c_zom_der_zombie_mp40pouch_n,119,393224,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
55,image,i_c_zom_der_zombie_mp40pouch_g,279,87368,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
56,image,i_c_gen_reveal_256_sq_r,280,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
57,image,i_c_zom_der_zombie_mp40pouch_c,287,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
58,image,i_c_zom_der_zombie_mp40pouch_s,287,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
59,material,mc/mtl_c_zom_der_zombie_gear_mp40pouch,1584,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
60,xmodelmesh,c_zom_der_zombie_body1_lod13a4c151d,408,413480,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_test.zone|csv
61,xmodelmesh,c_zom_der_zombie_body1_lod0102584b3,416,701408,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_test.zone|csv
62,xmodel,c_zom_der_zombie_body1,8724,0,|zone_source/loc/zm_test.zone|csv
63,techset,mc/lit_decal_diffuse_spec_gloss#e6142445,42,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|zone_source/loc/zm_test.zone|csv
64,image,$white_reveal,15,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
65,image,$white_gloss,14,0,|mc/mtl_c_gen_gib_alpha|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
66,image,i_c_gen_gib_alpha_c,116,720144,|mc/mtl_c_gen_gib_alpha|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
67,material,mc/mtl_c_gen_gib_alpha,929,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
68,image,i_c_gen_gib_stump_ao,37,43672,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
69,image,i_c_gen_gib_stump_n,292,742760,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
70,image,i_c_gen_gib_stump_g,260,109208,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
71,image,i_c_gen_reveal_1k_rec_horiz_r,286,393216,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
72,image,i_c_gen_gib_stump_c,276,393216,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
73,material,mc/mtl_c_gen_gib_stump,1505,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
74,material,mc/mtl_c_gen_gib_gore_arm_right_a,35,0,|zone_source/loc/zm_test.zone|csv
75,techset,mc/vegetation#e6142445,24,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
76,material,mc/mtl_gib_chunk_set,22,0,|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
77,physpreset,gib,5,0,|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
78,xmodel,p7_gib_chunk_meat_01,22,0,|zone_source/loc/zm_test.zone|csv
79,xmodel,p7_gib_chunk_meat_02,22,0,|zone_source/loc/zm_test.zone|csv
80,xmodel,p7_gib_chunk_meat_03,22,0,|zone_source/loc/zm_test.zone|csv
81,xmodel,p7_gib_chunk_flesh_01,23,0,|zone_source/loc/zm_test.zone|csv
82,xmodel,p7_gib_chunk_flesh_03,23,0,|zone_source/loc/zm_test.zone|csv
83,xmodel,p7_gib_chunk_bone_03,22,0,|zone_source/loc/zm_test.zone|csv
84,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod1eab89a23,428,287096,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_test.zone|csv
85,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod02d5c533a,416,493040,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_test.zone|csv
86,xmodel,c_zom_der_zombie_body1_g_upclean,2988,0,|zone_source/loc/zm_test.zone|csv
87,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod17f8645e3,516,261088,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_test.zone|csv
88,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod045c7f3ee,608,456944,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_test.zone|csv
89,xmodel,c_zom_der_zombie_body1_g_rarmoff,3060,0,|zone_source/loc/zm_test.zone|csv
90,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod16244671,524,266256,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
91,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod0816778e7,608,464256,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
92,xmodel,c_zom_der_zombie_body1_g_larmoff,3060,0,|zone_source/loc/zm_test.zone|csv
93,sound,zm_test.fr,29,0,||assetlist
94,keyvaluepairs,fr_zm_test,6036,0,||assetlist
95,image,i_c_gen_gib_gore_arm_right_c,30,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|zone_source/loc/zm_test.zone|csv
96,image,i_c_gen_gib_gore_arm_right_g,30,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|zone_source/loc/zm_test.zone|csv
97,image,i_mtl_p7_gib_chunk_set_c,26,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
98,image,i_mtl_p7_gib_chunk_set_n,26,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
99,image,$thickness_base,17,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
100,xmodelmesh,p7_gib_chunk_meat_01_lod09ae13a73,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_test.zone|csv
101,xmodelmesh,p7_gib_chunk_meat_01_lod0b1cdd03f,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_test.zone|csv
102,xmodelmesh,p7_gib_chunk_meat_01_lod0bf6605c,34,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_test.zone|csv
103,xmodelmesh,p7_gib_chunk_meat_01_lod01f019145,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_test.zone|csv
104,xmodelmesh,p7_gib_chunk_meat_01_lod022c6bf91,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_test.zone|csv
105,xmodelmesh,p7_gib_chunk_meat_02_lod059149772,35,0,|p7_gib_chunk_meat_02|xmodel|zone_source/loc/zm_test.zone|csv
106,xmodelmesh,p7_gib_chunk_meat_02_lod0f796fdbb,35,0,|p7_gib_chunk_meat_02|xmodel|zone_source/loc/zm_test.zone|csv
107,xmodelmesh,p7_gib_chunk_meat_02_lod0963b1e2a,35,0,|p7_gib_chunk_meat_02|xmodel|zone_source/loc/zm_test.zone|csv
108,xmodelmesh,p7_gib_chunk_meat_02_lod021a20dee,35,0,|p7_gib_chunk_meat_02|xmodel|zone_source/loc/zm_test.zone|csv
109,xmodelmesh,p7_gib_chunk_meat_03_lod0bd6c549b,35,0,|p7_gib_chunk_meat_03|xmodel|zone_source/loc/zm_test.zone|csv
110,xmodelmesh,p7_gib_chunk_meat_03_lod058385d86,35,0,|p7_gib_chunk_meat_03|xmodel|zone_source/loc/zm_test.zone|csv
111,xmodelmesh,p7_gib_chunk_meat_03_lod06e605932,35,0,|p7_gib_chunk_meat_03|xmodel|zone_source/loc/zm_test.zone|csv
112,xmodelmesh,p7_gib_chunk_meat_03_lod01970b835,35,0,|p7_gib_chunk_meat_03|xmodel|zone_source/loc/zm_test.zone|csv
113,xmodelmesh,p7_gib_chunk_meat_03_lod0afc48326,35,0,|p7_gib_chunk_meat_03|xmodel|zone_source/loc/zm_test.zone|csv
114,xmodelmesh,p7_gib_chunk_flesh_01_lod06c0c53de,36,0,|p7_gib_chunk_flesh_01|xmodel|zone_source/loc/zm_test.zone|csv
115,xmodelmesh,p7_gib_chunk_flesh_01_lod0403200c6,36,0,|p7_gib_chunk_flesh_01|xmodel|zone_source/loc/zm_test.zone|csv
116,xmodelmesh,p7_gib_chunk_flesh_01_lod0259096de,36,0,|p7_gib_chunk_flesh_01|xmodel|zone_source/loc/zm_test.zone|csv
117,xmodelmesh,p7_gib_chunk_flesh_01_lod0d933574f,36,0,|p7_gib_chunk_flesh_01|xmodel|zone_source/loc/zm_test.zone|csv
118,xmodelmesh,p7_gib_chunk_flesh_01_lod073297d22,36,0,|p7_gib_chunk_flesh_01|xmodel|zone_source/loc/zm_test.zone|csv
119,xmodelmesh,p7_gib_chunk_flesh_03_lod0a3103fb,35,0,|p7_gib_chunk_flesh_03|xmodel|zone_source/loc/zm_test.zone|csv
120,xmodelmesh,p7_gib_chunk_flesh_03_lod0bb76abee,36,0,|p7_gib_chunk_flesh_03|xmodel|zone_source/loc/zm_test.zone|csv
121,xmodelmesh,p7_gib_chunk_flesh_03_lod0e98a1470,36,0,|p7_gib_chunk_flesh_03|xmodel|zone_source/loc/zm_test.zone|csv
122,xmodelmesh,p7_gib_chunk_flesh_03_lod051d7742f,36,0,|p7_gib_chunk_flesh_03|xmodel|zone_source/loc/zm_test.zone|csv
123,xmodelmesh,p7_gib_chunk_flesh_03_lod0b438686a,36,0,|p7_gib_chunk_flesh_03|xmodel|zone_source/loc/zm_test.zone|csv
124,xmodelmesh,p7_gib_chunk_bone_03_lod0d74e0be3,35,0,|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
125,xmodelmesh,p7_gib_chunk_bone_03_lod0e628576e,35,0,|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
126,xmodelmesh,p7_gib_chunk_bone_03_lod01e7e3c39,35,0,|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
127,xmodelmesh,p7_gib_chunk_bone_03_lod03cede14d,35,0,|p7_gib_chunk_bone_03|xmodel|zone_source/loc/zm_test.zone|csv
128,assetlist,,2016,0,
